protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
temporal,year_based,validation,ordered_logit_unweighted,0,Slight,0,Slight,79264,0.999571237610028
temporal,year_based,validation,ordered_logit_unweighted,0,Slight,1,Serious,34,0.00042876238997200435
temporal,year_based,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0
temporal,year_based,validation,ordered_logit_unweighted,1,Serious,0,Slight,23416,0.999061353357795
temporal,year_based,validation,ordered_logit_unweighted,1,Serious,1,Serious,22,0.0009386466422049663
temporal,year_based,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0
temporal,year_based,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1519,0.9980289093298291
temporal,year_based,validation,ordered_logit_unweighted,2,Fatal,1,Serious,3,0.0019710906701708277
temporal,year_based,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,1103,validation,ordered_logit_unweighted,0,Slight,0,Slight,75128,0.9996141410647046
random_reference,1103,validation,ordered_logit_unweighted,0,Slight,1,Serious,29,0.0003858589352954482
random_reference,1103,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,1103,validation,ordered_logit_unweighted,1,Serious,0,Slight,19831,0.9988415432658406
random_reference,1103,validation,ordered_logit_unweighted,1,Serious,1,Serious,23,0.0011584567341593633
random_reference,1103,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,1103,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1393,0.9971367215461704
random_reference,1103,validation,ordered_logit_unweighted,2,Fatal,1,Serious,4,0.002863278453829635
random_reference,1103,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,2207,validation,ordered_logit_unweighted,0,Slight,0,Slight,75132,0.9996673629868142
random_reference,2207,validation,ordered_logit_unweighted,0,Slight,1,Serious,25,0.0003326370131857312
random_reference,2207,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,2207,validation,ordered_logit_unweighted,1,Serious,0,Slight,19839,0.9992444847385917
random_reference,2207,validation,ordered_logit_unweighted,1,Serious,1,Serious,15,0.0007555152614082804
random_reference,2207,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,2207,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1393,0.9971367215461704
random_reference,2207,validation,ordered_logit_unweighted,2,Fatal,1,Serious,4,0.002863278453829635
random_reference,2207,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,3301,validation,ordered_logit_unweighted,0,Slight,0,Slight,75117,0.9994810793549417
random_reference,3301,validation,ordered_logit_unweighted,0,Slight,1,Serious,39,0.0005189206450582788
random_reference,3301,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,3301,validation,ordered_logit_unweighted,1,Serious,0,Slight,19843,0.9994459554749673
random_reference,3301,validation,ordered_logit_unweighted,1,Serious,1,Serious,11,0.000554044525032739
random_reference,3301,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,3301,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1393,0.9964234620886981
random_reference,3301,validation,ordered_logit_unweighted,2,Fatal,1,Serious,5,0.00357653791130186
random_reference,3301,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,4409,validation,ordered_logit_unweighted,0,Slight,0,Slight,75100,0.9992548831763266
random_reference,4409,validation,ordered_logit_unweighted,0,Slight,1,Serious,56,0.0007451168236734259
random_reference,4409,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,4409,validation,ordered_logit_unweighted,1,Serious,0,Slight,19801,0.9973305127430241
random_reference,4409,validation,ordered_logit_unweighted,1,Serious,1,Serious,53,0.0026694872569759244
random_reference,4409,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,4409,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1384,0.9899856938483548
random_reference,4409,validation,ordered_logit_unweighted,2,Fatal,1,Serious,14,0.010014306151645207
random_reference,4409,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,5501,validation,ordered_logit_unweighted,0,Slight,0,Slight,75114,0.9994411623822449
random_reference,5501,validation,ordered_logit_unweighted,0,Slight,1,Serious,42,0.0005588376177550695
random_reference,5501,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,5501,validation,ordered_logit_unweighted,1,Serious,0,Slight,19818,0.9981867633726201
random_reference,5501,validation,ordered_logit_unweighted,1,Serious,1,Serious,36,0.001813236627379873
random_reference,5501,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,5501,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1391,0.9949928469241774
random_reference,5501,validation,ordered_logit_unweighted,2,Fatal,1,Serious,7,0.005007153075822604
random_reference,5501,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0
