protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
temporal,year_based,validation,dummy_most_frequent,0,Slight,0,Slight,79298,1.0
temporal,year_based,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0
temporal,year_based,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0
temporal,year_based,validation,dummy_most_frequent,1,Serious,0,Slight,23438,1.0
temporal,year_based,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
temporal,year_based,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
temporal,year_based,validation,dummy_most_frequent,2,Fatal,0,Slight,1522,1.0
temporal,year_based,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
temporal,year_based,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
temporal,year_based,validation,logistic_unweighted,0,Slight,0,Slight,79290,0.9998991147317713
temporal,year_based,validation,logistic_unweighted,0,Slight,1,Serious,8,0.0001008852682287069
temporal,year_based,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0
temporal,year_based,validation,logistic_unweighted,1,Serious,0,Slight,23435,0.9998720027306084
temporal,year_based,validation,logistic_unweighted,1,Serious,1,Serious,3,0.00012799726939158632
temporal,year_based,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0
temporal,year_based,validation,logistic_unweighted,2,Fatal,0,Slight,1522,1.0
temporal,year_based,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0
temporal,year_based,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0
temporal,year_based,validation,logistic_weighted,0,Slight,0,Slight,44594,0.5623597064238695
temporal,year_based,validation,logistic_weighted,0,Slight,1,Serious,17473,0.22034603647002446
temporal,year_based,validation,logistic_weighted,0,Slight,2,Fatal,17231,0.2172942571061061
temporal,year_based,validation,logistic_weighted,1,Serious,0,Slight,10008,0.4269988906903319
temporal,year_based,validation,logistic_weighted,1,Serious,1,Serious,6157,0.26269306254799896
temporal,year_based,validation,logistic_weighted,1,Serious,2,Fatal,7273,0.31030804676166907
temporal,year_based,validation,logistic_weighted,2,Fatal,0,Slight,335,0.22010512483574243
temporal,year_based,validation,logistic_weighted,2,Fatal,1,Serious,271,0.17805519053876478
temporal,year_based,validation,logistic_weighted,2,Fatal,2,Fatal,916,0.6018396846254928
random_reference,1103,validation,dummy_most_frequent,0,Slight,0,Slight,75157,1.0
random_reference,1103,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0
random_reference,1103,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0
random_reference,1103,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0
random_reference,1103,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,1103,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,1103,validation,dummy_most_frequent,2,Fatal,0,Slight,1397,1.0
random_reference,1103,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,1103,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,1103,validation,logistic_unweighted,0,Slight,0,Slight,75149,0.9998935561557806
random_reference,1103,validation,logistic_unweighted,0,Slight,1,Serious,8,0.00010644384421943398
random_reference,1103,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,1103,validation,logistic_unweighted,1,Serious,0,Slight,19847,0.9996474262113428
random_reference,1103,validation,logistic_unweighted,1,Serious,1,Serious,7,0.00035257378865719756
random_reference,1103,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,1103,validation,logistic_unweighted,2,Fatal,0,Slight,1397,1.0
random_reference,1103,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0
random_reference,1103,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,1103,validation,logistic_weighted,0,Slight,0,Slight,40451,0.5382199928150405
random_reference,1103,validation,logistic_weighted,0,Slight,1,Serious,17656,0.2349215641922908
random_reference,1103,validation,logistic_weighted,0,Slight,2,Fatal,17050,0.2268584429926687
random_reference,1103,validation,logistic_weighted,1,Serious,0,Slight,7888,0.39730029213256773
random_reference,1103,validation,logistic_weighted,1,Serious,1,Serious,5396,0.2717840233706054
random_reference,1103,validation,logistic_weighted,1,Serious,2,Fatal,6570,0.33091568449682685
random_reference,1103,validation,logistic_weighted,2,Fatal,0,Slight,243,0.1739441660701503
