protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
temporal,year_based,validation,dummy_most_frequent,0,Minor,0,Minor,8306,1.0
temporal,year_based,validation,dummy_most_frequent,0,Minor,1,Serious,0,0.0
temporal,year_based,validation,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
temporal,year_based,validation,dummy_most_frequent,1,Serious,0,Minor,2090,1.0
temporal,year_based,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
temporal,year_based,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
temporal,year_based,validation,dummy_most_frequent,2,Fatal,0,Minor,249,1.0
temporal,year_based,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
temporal,year_based,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
temporal,year_based,validation,logistic_weighted,0,Minor,0,Minor,4396,0.5292559595473152
temporal,year_based,validation,logistic_weighted,0,Minor,1,Serious,1601,0.19275222730556224
temporal,year_based,validation,logistic_weighted,0,Minor,2,Fatal,2309,0.27799181314712257
temporal,year_based,validation,logistic_weighted,1,Serious,0,Minor,818,0.39138755980861245
temporal,year_based,validation,logistic_weighted,1,Serious,1,Serious,510,0.24401913875598086
temporal,year_based,validation,logistic_weighted,1,Serious,2,Fatal,762,0.3645933014354067
temporal,year_based,validation,logistic_weighted,2,Fatal,0,Minor,59,0.23694779116465864
temporal,year_based,validation,logistic_weighted,2,Fatal,1,Serious,35,0.14056224899598393
temporal,year_based,validation,logistic_weighted,2,Fatal,2,Fatal,155,0.6224899598393574
random_reference,1103,validation,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_reference,1103,validation,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_reference,1103,validation,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_reference,1103,validation,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_reference,1103,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,1103,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,1103,validation,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_reference,1103,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,1103,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,1103,validation,logistic_weighted,0,Minor,0,Minor,2068,0.5424973767051416
random_reference,1103,validation,logistic_weighted,0,Minor,1,Serious,733,0.1922875131164743
random_reference,1103,validation,logistic_weighted,0,Minor,2,Fatal,1011,0.26521511017838406
random_reference,1103,validation,logistic_weighted,1,Serious,0,Minor,377,0.4002123142250531
random_reference,1103,validation,logistic_weighted,1,Serious,1,Serious,217,0.23036093418259024
random_reference,1103,validation,logistic_weighted,1,Serious,2,Fatal,348,0.36942675159235666
random_reference,1103,validation,logistic_weighted,2,Fatal,0,Minor,39,0.2932330827067669
random_reference,1103,validation,logistic_weighted,2,Fatal,1,Serious,18,0.13533834586466165
random_reference,1103,validation,logistic_weighted,2,Fatal,2,Fatal,76,0.5714285714285714
random_reference,2207,validation,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_reference,2207,validation,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_reference,2207,validation,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_reference,2207,validation,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_reference,2207,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,2207,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,2207,validation,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_reference,2207,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,2207,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,2207,validation,logistic_weighted,0,Minor,0,Minor,1982,0.5199370409233998
random_reference,2207,validation,logistic_weighted,0,Minor,1,Serious,806,0.21143756558237145
random_reference,2207,validation,logistic_weighted,0,Minor,2,Fatal,1024,0.26862539349422876
random_reference,2207,validation,logistic_weighted,1,Serious,0,Minor,363,0.3853503184713376
random_reference,2207,validation,logistic_weighted,1,Serious,1,Serious,228,0.24203821656050956
random_reference,2207,validation,logistic_weighted,1,Serious,2,Fatal,351,0.37261146496815284
random_reference,2207,validation,logistic_weighted,2,Fatal,0,Minor,24,0.18045112781954886
random_reference,2207,validation,logistic_weighted,2,Fatal,1,Serious,25,0.18796992481203006
random_reference,2207,validation,logistic_weighted,2,Fatal,2,Fatal,84,0.631578947368421
random_reference,3301,validation,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_reference,3301,validation,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_reference,3301,validation,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_reference,3301,validation,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_reference,3301,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,3301,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,3301,validation,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_reference,3301,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,3301,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,3301,validation,logistic_weighted,0,Minor,0,Minor,2007,0.526495278069255
random_reference,3301,validation,logistic_weighted,0,Minor,1,Serious,755,0.19805876180482687
random_reference,3301,validation,logistic_weighted,0,Minor,2,Fatal,1050,0.27544596012591815
random_reference,3301,validation,logistic_weighted,1,Serious,0,Minor,395,0.41932059447983017
random_reference,3301,validation,logistic_weighted,1,Serious,1,Serious,215,0.22823779193205945
random_reference,3301,validation,logistic_weighted,1,Serious,2,Fatal,332,0.3524416135881104
random_reference,3301,validation,logistic_weighted,2,Fatal,0,Minor,29,0.21804511278195488
random_reference,3301,validation,logistic_weighted,2,Fatal,1,Serious,17,0.12781954887218044
random_reference,3301,validation,logistic_weighted,2,Fatal,2,Fatal,87,0.6541353383458647
random_reference,4409,validation,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_reference,4409,validation,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_reference,4409,validation,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_reference,4409,validation,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_reference,4409,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,4409,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,4409,validation,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_reference,4409,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,4409,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,4409,validation,logistic_weighted,0,Minor,0,Minor,2025,0.5312172088142707
random_reference,4409,validation,logistic_weighted,0,Minor,1,Serious,808,0.21196222455403987
random_reference,4409,validation,logistic_weighted,0,Minor,2,Fatal,979,0.2568205666316894
random_reference,4409,validation,logistic_weighted,1,Serious,0,Minor,381,0.40445859872611467
random_reference,4409,validation,logistic_weighted,1,Serious,1,Serious,222,0.2356687898089172
random_reference,4409,validation,logistic_weighted,1,Serious,2,Fatal,339,0.35987261146496813
random_reference,4409,validation,logistic_weighted,2,Fatal,0,Minor,33,0.24812030075187969
random_reference,4409,validation,logistic_weighted,2,Fatal,1,Serious,28,0.21052631578947367
random_reference,4409,validation,logistic_weighted,2,Fatal,2,Fatal,72,0.5413533834586466
random_reference,5501,validation,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_reference,5501,validation,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_reference,5501,validation,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_reference,5501,validation,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_reference,5501,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,5501,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,5501,validation,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_reference,5501,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,5501,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,5501,validation,logistic_weighted,0,Minor,0,Minor,1999,0.5243966421825813
random_reference,5501,validation,logistic_weighted,0,Minor,1,Serious,736,0.1930745015739769
random_reference,5501,validation,logistic_weighted,0,Minor,2,Fatal,1077,0.28252885624344176
random_reference,5501,validation,logistic_weighted,1,Serious,0,Minor,384,0.40764331210191085
random_reference,5501,validation,logistic_weighted,1,Serious,1,Serious,214,0.22717622080679406
random_reference,5501,validation,logistic_weighted,1,Serious,2,Fatal,344,0.3651804670912951
random_reference,5501,validation,logistic_weighted,2,Fatal,0,Minor,20,0.15037593984962405
random_reference,5501,validation,logistic_weighted,2,Fatal,1,Serious,21,0.15789473684210525
random_reference,5501,validation,logistic_weighted,2,Fatal,2,Fatal,92,0.6917293233082706
