protocol,seed,evaluation_role,training_rows,validation_rows,training_years,validation_years,model,class_weighted,encoded_features,preprocessing_seconds,fit_seconds,prediction_seconds,n_iter,convergence_warning,macro_f1,qwk,ordinal_mae,accuracy,minor_recall,serious_recall,fatal_recall,minor_precision,serious_precision,fatal_precision,serious_or_fatal_recall,mean_asymmetric_cost
temporal,year_based,validation,21934,10645,2022;2023,2024,dummy_most_frequent,False,0,0.0,0.0,0.000749099999666214,0,False,0.29219214465375615,0.0,0.24311883513386567,0.7802724283701268,1.0,0.0,0.0,0.7802724283701268,0.0,0.0,0.0,0.5096289337717238
temporal,year_based,validation,21934,10645,2022;2023,2024,logistic_weighted,True,82,0.10509780002757907,0.8222542000003159,0.0067399000399746,186,False,0.3258240642895635,0.09081323381500084,0.7470173790511977,0.4754344762799436,0.5292559595473152,0.24401913875598086,0.6224899598393574,0.8336810164991466,0.23765144454799628,0.048047117172969625,0.6250534416417273,0.8470643494598403
random_reference,1103,validation,22805,4887,2022;2023;2024,2022;2023;2024,dummy_most_frequent,False,0,0.0,0.0,0.0005798999918624759,0,False,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_reference,1103,validation,22805,4887,2022;2023;2024,2022;2023;2024,logistic_weighted,True,82,0.13601129996823147,1.7286230000318028,0.004081599996425211,216,False,0.32702964605548573,0.09683947677104021,0.7317372621240025,0.4831184775936157,0.5424973767051416,0.23036093418259024,0.5714285714285714,0.8325281803542673,0.22417355371900827,0.0529616724738676,0.6130232558139534,0.8401882545528955
random_reference,2207,validation,22805,4887,2022;2023;2024,2022;2023;2024,dummy_most_frequent,False,0,0.0,0.0,0.00038819998735561967,0,False,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_reference,2207,validation,22805,4887,2022;2023;2024,2022;2023;2024,logistic_weighted,True,82,0.12889190000714734,1.5597727000131272,0.0037416000268422067,206,False,0.32491128996382573,0.10399684943253895,0.745037855535093,0.4694086351544915,0.5199370409233998,0.24203821656050956,0.631578947368421,0.836639932460954,0.21529745042492918,0.05757368060315284,0.64,0.844280744833231
random_reference,3301,validation,22805,4887,2022;2023;2024,2022;2023;2024,dummy_most_frequent,False,0,0.0,0.0,0.0004045999958179891,0,False,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_reference,3301,validation,22805,4887,2022;2023;2024,2022;2023;2024,logistic_weighted,True,82,0.13761049997992814,1.537655399995856,0.004354199976660311,206,False,0.32482925806161234,0.09092140692106754,0.7483118477593615,0.4724780028647432,0.526495278069255,0.22823779193205945,0.6541353383458647,0.825586178527355,0.21783181357649442,0.05922396187882913,0.6055813953488373,0.8538980969920197
random_reference,4409,validation,22805,4887,2022;2023;2024,2022;2023;2024,dummy_most_frequent,False,0,0.0,0.0,0.000382099999114871,0,False,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_reference,4409,validation,22805,4887,2022;2023;2024,2022;2023;2024,logistic_weighted,True,82,0.13077240000711754,1.5264906999655068,0.0021370999747887254,189,False,0.32148218879857754,0.095340679198055,0.7325557601800696,0.474524248004911,0.5312172088142707,0.2356687898089172,0.5413533834586466,0.8302583025830258,0.20982986767485823,0.051798561151079135,0.6148837209302326,0.8422344996930632
random_reference,5501,validation,22805,4887,2022;2023;2024,2022;2023;2024,dummy_most_frequent,False,0,0.0,0.0,0.00040120002813637257,0,False,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_reference,5501,validation,22805,4887,2022;2023;2024,2022;2023;2024,logistic_weighted,True,82,0.14711640001041815,1.4137463999795727,0.002095599949825555,189,False,0.32626696237573755,0.09937013163043018,0.7528135870677307,0.4716595048086761,0.5243966421825813,0.22717622080679406,0.6917293233082706,0.8318768206408655,0.2203913491246138,0.06080634500991408,0.6241860465116279,0.8522611008798854
