protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
temporal,year_based,validation,lightgbm_weighted,0,Slight,0,Slight,48271,0.6087290978334888
temporal,year_based,validation,lightgbm_weighted,0,Slight,1,Serious,22254,0.2806375948952054
temporal,year_based,validation,lightgbm_weighted,0,Slight,2,Fatal,8773,0.11063330727130571
temporal,year_based,validation,lightgbm_weighted,1,Serious,0,Slight,11249,0.4799470944619848
temporal,year_based,validation,lightgbm_weighted,1,Serious,1,Serious,8136,0.3471285945899821
temporal,year_based,validation,lightgbm_weighted,1,Serious,2,Fatal,4053,0.17292431094803312
temporal,year_based,validation,lightgbm_weighted,2,Fatal,0,Slight,439,0.28843626806833117
temporal,year_based,validation,lightgbm_weighted,2,Fatal,1,Serious,493,0.32391590013140603
temporal,year_based,validation,lightgbm_weighted,2,Fatal,2,Fatal,590,0.3876478318002628
random_reference,1103,validation,lightgbm_weighted,0,Slight,0,Slight,44758,0.5955266974466783
random_reference,1103,validation,lightgbm_weighted,0,Slight,1,Serious,22531,0.2997857817635084
random_reference,1103,validation,lightgbm_weighted,0,Slight,2,Fatal,7868,0.10468752078981332
random_reference,1103,validation,lightgbm_weighted,1,Serious,0,Slight,9244,0.4655988717638763
random_reference,1103,validation,lightgbm_weighted,1,Serious,1,Serious,7247,0.36501460662838725
random_reference,1103,validation,lightgbm_weighted,1,Serious,2,Fatal,3363,0.16938652160773648
random_reference,1103,validation,lightgbm_weighted,2,Fatal,0,Slight,384,0.27487473156764497
random_reference,1103,validation,lightgbm_weighted,2,Fatal,1,Serious,506,0.36220472440944884
random_reference,1103,validation,lightgbm_weighted,2,Fatal,2,Fatal,507,0.36292054402290624
random_reference,2207,validation,lightgbm_weighted,0,Slight,0,Slight,44929,0.5978019346168687
random_reference,2207,validation,lightgbm_weighted,0,Slight,1,Serious,22392,0.2979363199701957
random_reference,2207,validation,lightgbm_weighted,0,Slight,2,Fatal,7836,0.10426174541293559
random_reference,2207,validation,lightgbm_weighted,1,Serious,0,Slight,9233,0.46504482723884355
random_reference,2207,validation,lightgbm_weighted,1,Serious,1,Serious,7325,0.3689432859877103
random_reference,2207,validation,lightgbm_weighted,1,Serious,2,Fatal,3296,0.16601188677344617
random_reference,2207,validation,lightgbm_weighted,2,Fatal,0,Slight,374,0.2677165354330709
random_reference,2207,validation,lightgbm_weighted,2,Fatal,1,Serious,484,0.3464566929133858
random_reference,2207,validation,lightgbm_weighted,2,Fatal,2,Fatal,539,0.3858267716535433
random_reference,3301,validation,lightgbm_weighted,0,Slight,0,Slight,44949,0.5980760019160147
random_reference,3301,validation,lightgbm_weighted,0,Slight,1,Serious,22288,0.29655649582202354
random_reference,3301,validation,lightgbm_weighted,0,Slight,2,Fatal,7919,0.10536750226196179
random_reference,3301,validation,lightgbm_weighted,1,Serious,0,Slight,9178,0.46227460461367986
random_reference,3301,validation,lightgbm_weighted,1,Serious,1,Serious,7248,0.36506497431248114
random_reference,3301,validation,lightgbm_weighted,1,Serious,2,Fatal,3428,0.17266042107383903
random_reference,3301,validation,lightgbm_weighted,2,Fatal,0,Slight,398,0.28469241773962806
random_reference,3301,validation,lightgbm_weighted,2,Fatal,1,Serious,489,0.3497854077253219
random_reference,3301,validation,lightgbm_weighted,2,Fatal,2,Fatal,511,0.3655221745350501
random_reference,4409,validation,lightgbm_weighted,0,Slight,0,Slight,44969,0.5983421150673266
random_reference,4409,validation,lightgbm_weighted,0,Slight,1,Serious,22369,0.29763425408483685
random_reference,4409,validation,lightgbm_weighted,0,Slight,2,Fatal,7818,0.1040236308478365
random_reference,4409,validation,lightgbm_weighted,1,Serious,0,Slight,9267,0.46675732849803564
random_reference,4409,validation,lightgbm_weighted,1,Serious,1,Serious,7213,0.3633021053691951
random_reference,4409,validation,lightgbm_weighted,1,Serious,2,Fatal,3374,0.16994056613276923
random_reference,4409,validation,lightgbm_weighted,2,Fatal,0,Slight,359,0.25679542203147354
random_reference,4409,validation,lightgbm_weighted,2,Fatal,1,Serious,498,0.3562231759656652
random_reference,4409,validation,lightgbm_weighted,2,Fatal,2,Fatal,541,0.38698140200286124
random_reference,5501,validation,lightgbm_weighted,0,Slight,0,Slight,44999,0.5987412847942946
random_reference,5501,validation,lightgbm_weighted,0,Slight,1,Serious,22286,0.2965298845068923
random_reference,5501,validation,lightgbm_weighted,0,Slight,2,Fatal,7871,0.10472883069881314
random_reference,5501,validation,lightgbm_weighted,1,Serious,0,Slight,9133,0.460008058829455
random_reference,5501,validation,lightgbm_weighted,1,Serious,1,Serious,7445,0.3749874080789765
random_reference,5501,validation,lightgbm_weighted,1,Serious,2,Fatal,3276,0.16500453309156846
random_reference,5501,validation,lightgbm_weighted,2,Fatal,0,Slight,373,0.26680972818311877
random_reference,5501,validation,lightgbm_weighted,2,Fatal,1,Serious,523,0.3741058655221745
random_reference,5501,validation,lightgbm_weighted,2,Fatal,2,Fatal,502,0.3590844062947067
