dataset,seed,cohort,rows,macro_f1,qwk,ordinal_mae,accuracy,fatal_recall,serious_or_fatal_recall,mean_asymmetric_cost,class0_recall,class0_precision,class1_recall,class1_precision,class2_recall,class2_precision
cas,1103,internal,4887,0.3448000841926584,0.093599895990080006,0.63024350317167999,0.53366073255576019,0.45864661654135336,0.51813953488372089,0.76570493145078777,0.60886673662119617,0.8175413878126101,0.23991507430997877,0.22874493927125505,0.45864661654135336,0.057547169811320756
cas,1103,future,10542,0.33700950736655727,0.097134542617914432,0.64930753177765133,0.5180231455131854,0.42471042471042469,0.56077586206896557,0.77423638778220449,0.58635368523473608,0.82551369863013702,0.25715672003881612,0.22884283246977546,0.42471042471042469,0.046102263202011738
cas,2207,internal,4887,0.34213474520409898,0.096545898819996756,0.64681808880703906,0.50480867607939428,0.43609022556390975,0.58046511627906971,0.76979742173112342,0.55430220356768101,0.82410296411856476,0.31422505307855625,0.22272385252069224,0.43609022556390975,0.058350100603621731
cas,2207,future,10542,0.33912380295996108,0.090757690659386325,0.64361601214190856,0.50483779169038134,0.35135135135135137,0.5961206896551724,0.76437108708025048,0.55071758696180972,0.82854528819762119,0.34109655507035419,0.23433333333333334,0.35135135135135137,0.043813192103996146
cas,3301,internal,4887,0.33317507756835418,0.092588744874734008,0.65745856353591159,0.50726417024759562,0.43609022556390975,0.55255813953488375,0.78657663188049931,0.57214060860440719,0.8193087903831705,0.25477707006369427,0.21034180543382996,0.43609022556390975,0.05350553505535055
cas,3301,future,10542,0.33304779086943798,0.096417361476691221,0.67008157844811234,0.49971542401821284,0.39382239382239381,0.60344827586206895,0.78713716562322145,0.55485283386037465,0.83217803721269612,0.2930616205725376,0.22957050551121247,0.39382239382239381,0.041992589543021819
cas,4409,internal,4887,0.32876859581118945,0.084091760235218027,0.68201350521792514,0.4982606916308574,0.49624060150375937,0.54418604651162794,0.80969920196439538,0.56348373557187825,0.81425322213798335,0.23460721868365181,0.20634920634920634,0.49624060150375937,0.056027164685908321
cas,4409,future,10542,0.33485135709390135,0.10130310719727698,0.68184405236198065,0.50256118383608428,0.47104247104247104,0.60301724137931034,0.79520015177385694,0.56312332765750428,0.83408394883804715,0.264919941775837,0.23423423423423423,0.47104247104247104,0.045864661654135337
cas,5501,internal,4887,0.33665928235520548,0.10767278698965688,0.63372211990996519,0.51954164108860246,0.41353383458646614,0.55441860465116277,0.76365868631062006,0.5897166841552991,0.82434910157682439,0.2505307855626327,0.20903454384410983,0.41353383458646614,0.0533462657613967
cas,5501,future,10542,0.33659497024050861,0.088927308568907071,0.64465945740846142,0.51764371087080252,0.38223938223938225,0.55344827586206902,0.7732878011762474,0.58367793724154704,0.82245072836332478,0.27122755943716642,0.22994652406417113,0.38223938223938225,0.043497363796133566
